ID,Int,Float,Money,String,Target
15,44,8.46430,22.89093,A,0
16,47,4.13761,24.79587,B,0
17,50,11.19594,30.83239,C,0
18,53,30.22704,27.87972,C,0
19,56,40.43683,54.97335,B,0
20,59,21.47925,67.59161,A,1
21,62,12.59999,49.79712,B,1
22,65,13.97854,26.60818,C,1
23,68,31.43088,12.62605,A,0
24,71,41.44638,36.13710,B,0
25,74,36.40015,20.63489,A,0
35,104,5.85438,93.99782,C,1
36,107,6.51120,82.93117,A,1
37,110,48.61119,26.52556,B,1
38,113,2.49440,56.24326,C,1
39,116,18.37961,71.35233,A,1
40,119,35.81742,75.37474,C,1
41,122,43.16999,69.61938,B,1
42,125,40.68589,84.97348,B,1
43,128,2.94534,90.30922,B,1
44,131,44.21058,10.95258,C,1
70,209,6.68806,39.07057,A,1
71,212,7.46724,68.10548,A,1
72,215,27.04855,87.03181,C,1
73,218,38.03962,76.06042,B,1
74,221,5.52429,79.15405,C,1
75,224,30.60416,35.91135,C,1
76,227,13.78674,37.26875,A,1
