Int,Float,Money,String [A],String [B],String [C]
44,8.4643001202,22.89093,1,0,0
47,4.1376142064,24.79587,0,1,0
50,11.195936217,30.83239,0,0,1
53,30.2270423155,27.87972,0,0,1
56,40.4368312331,54.97335,0,1,0
59,21.4792518876,67.59161,1,0,0
62,12.599994475,49.79712,0,1,0
65,13.9785405714,26.60818,0,0,1
68,31.4308825182,12.62605,1,0,0
71,41.4463789202,36.13710,0,1,0
74,36.4001539303,20.63489,1,0,0
104,5.8543837164,93.99782,0,0,1
107,6.5111991717,82.93117,1,0,0
110,48.6111945473,26.52556,0,1,0
113,2.4943957338,56.24326,0,0,1
116,18.3796075173,71.35233,1,0,0
119,35.8174170135,75.37474,0,0,1
122,43.1699929526,69.61938,0,1,0
125,40.6858862843,84.97348,0,1,0
128,2.9453353025,90.30922,0,1,0
131,44.2105794093,10.95258,0,0,1
209,6.6880596802,39.07057,1,0,0
212,7.4672436574,68.10548,1,0,0
215,27.0485466579,87.03181,0,0,1
218,38.0396160297,76.06042,0,1,0
221,5.5242866511,79.15405,0,0,1
224,30.6041610427,35.91135,0,0,1
227,13.7867407175,37.26875,1,0,0
