x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,depend
1,38,,1,2,0,0,,0,,0,0,1,0.1,0,0,1.4,9,481.3,14.5,7.8,,1.3,0.77,0,0,0,0,0,0,0,1,0,1,1,0.1,0,0,1,1,0
1,38,3,,2,0,0,0,0,0,0,0,21,7.7,0,0,1.4,9,481.3,14.5,7.8,,1.3,0.77,0,0,0,0,0,,0,,0,21,1,7.7,1,,1,1,0
1,38,3,,2,0,0,2,13.9,13,6.9,0,,8.8,0,4,1.7,20,1027.2,11.1,3.2,176,2.8,0.25,,0,0.1,0.01,,0.5,0,0.85,0,82,3,14.3,1,2,0.37,0.61,0
1,38,3,1,2,0,0,2,13.9,13,6.9,0,63,20.6,,4,1.7,20,1027.2,11.1,3.2,176,2.8,0.25,0,0,0.1,0.01,0,,0,,0,114,3,,1,,0.55,0.78,0
1,38,3,1,2,0,,2,13.9,13,6.9,0,66,21.3,0,4,1.7,20,1027.2,11.1,3.2,176,2.8,,0,0,0.1,0.01,0,0.5,0,,0,117,3,26.8,1,,0.56,0.79,0
1,38,3,,2,0,0,2,13.9,13,6.9,0,72,23,0,4,,20,1027.2,11.1,3.2,176,,0.25,0,0,,0.01,0,0.5,0,,0,123,3,28.6,1,2,0.58,0.8,0
1,38,3,1,2,0,0,,41.3,27.7,10.3,0,3,0.8,1,4,1.8,23,1179.6,11.5,3.5,186,2.6,0.26,0,0.02,0.17,0.03,0.25,0.25,0.25,,,3,,0.8,0,1,1,1,0
1,38,,1,2,0,0,5,49.2,27.4,9.8,0,7,1.4,1,4,,,1166.8,11.5,3.5,185,2.7,0.27,0,0.03,0.22,0.04,,0.2,0.4,0.86,0,8,2,1.4,0,,0.87,1,0
1,37,4,0,4,1,,0,0,0,0,0,23,21.2,0,0,1.2,4,115.4,8.1,3.1,30,,0.25,0,0,0,0,0,1,0,,0,23,1,21.2,,,1,1,0
1,,4,0,4,1,0,2,28.3,12.5,14.1,0,2,1,0,0,1.2,5,164.4,8.1,,34,2,0.2,0,0.07,0.4,0.17,0,1,,0.4,0,12,2,3.7,1,,0.16,0.27,0
1,37,4,0,4,1,0,2,28.3,12.5,14.1,0,4,5.9,0,0,1.2,5,164.4,8.1,,34,2,0.2,0,0.07,,0.17,0,1,0,0.4,0,14,2,8.6,1,,0.28,0.68,0
1,37,4,,4,1,0,3,47.9,13.3,15.9,0,,0.8,0,0,1.4,7,,7.6,3.8,41,,0.28,0,0.08,0.42,,0,0.66,0,0.42,1,42,2,,1,,0.04,0.06,0
1,37,4,0,,1,0,5,66.5,10.8,13.3,0,4,3.1,1,1,1.4,8,306.7,7.1,3.8,57,2.6,0.25,0,0.09,0.62,0.21,0,0.4,0,0.5,0,4,1,3.1,0,,1,1,0
1,37,4,0,,1,0,5,66.5,10.8,13.3,0,11,8.8,,1,1.4,8,306.7,,3.8,57,2.6,,,0.09,,0.21,0,0.4,0,0.5,,,1,8.8,,,1,1,0
1,,3,1,1,0,0,0,0,0,,0,7,4.8,,0,1.3,5,148.4,13.4,5.9,,,0.8,0,0,,0,0,1,1,,0,7,1,4.8,0,,1,1,0
,42,,1,1,,0,0,0,0,0,0,23,13.1,0,0,1.3,5,148.4,13.4,5.9,18,1.4,0.8,,0,0,0,0,1,1,0.2,0,23,1,,0,,1,1,0
,42,3,1,1,,0,2,16.5,14.5,8.2,0,6,,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,,1,,0,6,1,3.1,0,0,,1,0
1,42,3,1,1,0,0,,16.5,14.5,8.2,0,9,,0,,0,0,0,0,0,0,0,0,,1,1,1,0,,1,0,0,9,1,3.6,0,0,1,1,0
1,42,3,1,1,0,0,2,16.5,14.5,8.2,0,13,4.9,0,0,0,0,0,0,0,0,0,0,0,1,1,,0,1,,0,0,13,1,,0,0,1,1,0
1,42,3,1,1,0,0,3,26.6,,8.8,0,,6,0,0,1.5,2,37.5,10.1,6.2,4,1,1,0,0.85,1,0.7,0,1,0.66,,0,11,1,6,0,2,1,1,0
1,,3,,1,0,0,3,26.6,17.3,,0,41,21.2,0,0,1.5,2,37.5,10.1,6.2,4,1,1,0,0.85,1,,0,1,0.66,,0,41,1,21.2,0,,1,,0
1,42,3,1,1,0,0,3,26.6,17.3,8.8,0,,21.8,0,0,1.5,2,37.5,10.1,6.2,4,1,1,0,,1,0.7,0,1,0.66,,0,42,1,21.8,0,,1,1,0
1,42,3,1,1,0,0,4,57.8,27.2,14.4,,4,1.5,,0,1.3,7,296.3,,7,31,1.8,0.71,0,0.22,0.57,0.19,0,1,0.75,0.14,0,4,1,1.5,0,0,1,1,0
1,42,3,1,1,,0,4,57.8,27.2,14.4,0,32,17.7,0,0,,7,296.3,11.6,7,31,1.8,0.71,0,0.22,0.57,0.19,,1,,,0,32,1,17.7,0,,1,1,0
1,,3,1,1,0,0,5,77.5,,15.5,0,14,8.5,1,,1.4,15,826.6,7.9,,134,2.5,0.2,0,0.09,0.33,0.09,0,1,0.6,,0,14,1,,,,1,1,0
1,35,4,1,3,1,0,0,0,0,0,0,1,2.2,0,0,1.7,2,123.5,6.6,10.2,7,1.5,0.5,0,0,0,,0,1,0,0,0,6,2,18,,2,0.16,0.12,1
1,35,4,1,3,1,0,0,0,0,0,0,2,2.3,0,0,1.7,2,123.5,6.6,10.2,7,1.5,0.5,0,0,0,0,0,1,0,,,7,2,18.1,0,,0.28,,1
1,35,4,1,3,1,0,0,0,0,0,1,5,,0,0,1.7,,123.5,6.6,,7,1.5,0.5,0,0,,0,,1,0,0,1,10,,21.6,0,,0.5,0.26,0
1,35,4,1,3,1,0,0,0,0,0,1,7,6.9,0,0,1.7,2,123.5,6.6,10.2,7,1.5,0.5,0,0,0,,0,1,0,0,1,12,2,22.8,0,,0.58,0.3,0
,35,4,1,3,1,0,0,,0,0,1,8,7.8,0,0,1.7,2,123.5,6.6,10.2,7,1.5,0.5,0,0,0,,0,,0,,1,,2,,0,2,0.61,0.33,0
1,,,1,3,1,0,0,0,0,0,1,27,37.7,0,,1.7,2,123.5,6.6,,7,1.5,0.5,0,0,0,0,0,1,0,0,1,32,2,53.5,0,,0.84,0.7,0
,,4,1,3,1,0,0,0,0,0,,35,44.1,0,0,1.7,2,123.5,6.6,10.2,7,,,0,0,0,0,0,1,0,,1,40,2,59.9,0,,0.87,0.73,0
1,35,,,3,1,1,2,,26.5,27.9,,2,2.4,0,1,1.7,3,231.9,10.3,12.2,11,2.3,0.33,1,0.26,0.66,0.24,0,,0,,,2,1,2.4,1,,,1,1
1,35,4,1,3,1,1,,55.9,26.5,27.9,0,4,4.9,0,1,1.7,,231.9,10.3,12.2,,2.3,0.33,1,0.26,0.66,0.24,0,1,0,0,0,4,1,4.9,1,,1,1,1
1,35,4,1,3,1,1,2,55.9,26.5,27.9,0,10,16,0,1,1.7,3,231.9,10.3,12.2,11,2.3,0.33,1,,0.66,0.24,0,1,0,0,0,10,1,16,1,2,,,1
1,35,4,1,3,1,1,2,,26.5,27.9,,11,24.7,0,1,1.7,3,231.9,10.3,,11,2.3,0.33,1,0.26,0.66,0.24,0,1,0,,0,11,1,24.7,1,2,1,1,1
,35,4,1,3,1,1,2,55.9,26.5,27.9,0,17,34.1,0,1,1.7,3,231.9,10.3,12.2,11,2.3,0.33,1,0.26,0.66,0.24,,1,,0,0,77,,74,1,2,,0.46,1
1,35,4,1,3,1,1,2,55.9,26.5,27.9,0,31,,,1,,,231.9,,12.2,11,2.3,0.33,,0.26,0.66,0.24,0,1,0,,0,91,4,91.2,1,,0.34,0.56,1
