CustomerID,NGIF,RAMN,LASG,LASD,RFA1,RFA2,Order
1,2,5.4772255751,20,23,1,6,1
2,25,14.3874945699,20,23,1,6,0
3,5,7.2111025509,15,23,1,6,0
4,11,10.246950766,15,23,1,6,0
5,2,5.6568542495,17,23,1,6,0
6,7,8.5440037453,20,22,1,6,1
7,6,8.8317608663,18,22,1,6,1
8,2,6.3245553203,25,22,1,7,1
9,11,12.7671453348,20,22,1,6,1
10,6,11.401754251,20,22,1,6,1
11,13,10.0498756211,17,22,1,6,1
12,13,13,17,22,1,6,1
13,13,11.401754251,34,22,1,7,1
14,13,11.7046999107,20,22,1,6,1
15,2,7.4161984871,35,22,1,7,1
16,20,11.9582607431,15,22,1,6,1
17,11,11.401754251,20,22,1,6,1
18,12,9.5393920142,15,22,1,6,1
19,3,5.0990195136,15,22,1,6,1
20,4,7.4161984871,20,22,1,6,1
21,3,6.5574385243,15,22,1,6,1
22,6,7.4161984871,20,22,1,6,1
23,2,5,15,22,1,6,1
24,21,10.8166538264,10,22,1,5,0
25,12,13.0766968306,20,22,1,6,0
26,5,8.5440037453,25,22,1,7,0
27,2,5.4772255751,15,22,1,6,0
28,14,14.2478068488,25,22,1,7,0
29,2,5,15,22,1,6,0
30,5,7,15,22,1,6,0
31,14,9.8488578018,12,22,1,5,0
32,16,13.1909059583,25,22,1,7,0
33,6,12.4899959968,18,22,1,6,0
34,5,7.874007874,20,22,1,6,0
35,9,9.5916630466,20,22,1,6,0
36,8,10.1488915651,15,22,1,6,0
37,23,12.5797456254,12,22,1,5,0
38,22,12.2474487139,12,22,1,5,0
39,8,11.1355287257,25,22,1,7,0
40,4,10.4880884817,30,22,2,7,0
41,4,6.6332495807,18,22,1,6,0
42,7,8.3666002653,20,22,1,6,0
43,3,12.6491106407,100,22,1,7,0
44,19,14.4913767462,14,22,1,5,0
45,4,7.9372539332,25,22,1,7,0
46,3,6.7082039325,25,22,1,7,0
47,7,10,25,22,1,7,0
48,19,10.295630141,12,22,1,5,0
49,6,7.6157731059,15,22,1,6,0
50,2,6.7082039325,25,22,1,7,0
51,2,5,20,22,1,6,0
52,23,15,10,22,1,5,0
53,4,7.7459666924,33,22,1,7,0
54,13,10.4403065089,15,22,1,6,0
55,12,12.8840987267,16,22,1,6,0
56,13,11.7473401245,25,22,1,7,0
57,4,6.164414003,16,22,1,6,0
58,10,11.4891252931,15,22,1,6,0
59,9,9.8994949366,16,22,1,6,0
60,6,8.3066238629,15,22,1,6,0
61,7,9,15,22,1,6,0
62,14,10.6301458127,10,22,1,5,0
63,7,10.1488915651,19,22,1,6,0
64,3,6.7082039325,20,22,1,6,0
65,3,6.6332495807,20,22,1,6,0
66,8,10.246950766,25,22,1,7,0
67,5,10.4880884817,25,22,1,7,0
68,1,4.472135955,20,22,1,6,0
69,6,13.152946438,45,22,1,7,0
70,9,9.643650761,20,22,1,6,0
71,5,7.2111025509,15,22,1,6,0
72,6,13.6014705087,20,22,1,6,0
73,11,12.0415945788,18,22,1,6,0
74,11,11.6189500386,15,22,1,6,1
75,16,11.8321595662,15,22,1,6,0
76,9,8.8881944173,15,22,1,6,0
77,4,6.7823299831,16,22,1,6,0
