CustomerID,NGIF,RAMN,LASG,LASD,RFA1,RFA2,Order
1,2,30,20,23,1,6,1
2,25,207,20,23,1,6,0
3,5,52,15,23,1,6,0
4,11,105,15,23,1,6,0
5,2,32,17,23,1,6,0
6,7,73,20,22,1,6,1
7,6,78,18,22,1,6,1
8,2,40,25,22,1,7,1
9,11,163,20,22,1,6,1
10,6,130,20,22,1,6,1
11,13,101,17,22,1,6,1
12,13,169,17,22,1,6,1
13,13,130,34,22,1,7,1
14,13,137,20,22,1,6,1
15,2,55,35,22,1,7,1
16,20,143,15,22,1,6,1
17,11,130,20,22,1,6,1
18,12,91,15,22,1,6,1
19,3,26,15,22,1,6,1
20,4,55,20,22,1,6,1
21,3,43,15,22,1,6,1
22,6,55,20,22,1,6,1
23,2,25,15,22,1,6,1
24,21,117,10,22,1,5,0
25,12,171,20,22,1,6,0
26,5,73,25,22,1,7,0
27,2,30,15,22,1,6,0
28,14,203,25,22,1,7,0
29,2,25,15,22,1,6,0
30,5,49,15,22,1,6,0
31,14,97,12,22,1,5,0
32,16,174,25,22,1,7,0
33,6,156,18,22,1,6,0
34,5,62,20,22,1,6,0
35,9,92,20,22,1,6,0
36,8,103,15,22,1,6,0
37,23,158.25,12,22,1,5,0
38,22,150,12,22,1,5,0
39,8,124,25,22,1,7,0
40,4,110,30,22,2,7,0
41,4,44,18,22,1,6,0
42,7,70,20,22,1,6,0
43,3,160,100,22,1,7,0
44,19,210,14,22,1,5,0
45,4,63,25,22,1,7,0
46,3,45,25,22,1,7,0
47,7,100,25,22,1,7,0
48,19,106,12,22,1,5,0
49,6,58,15,22,1,6,0
50,2,45,25,22,1,7,0
51,2,25,20,22,1,6,0
52,23,225,10,22,1,5,0
53,4,60,33,22,1,7,0
54,13,109,15,22,1,6,0
55,12,166,16,22,1,6,0
56,13,138,25,22,1,7,0
57,4,38,16,22,1,6,0
58,10,132,15,22,1,6,0
59,9,98,16,22,1,6,0
60,6,69,15,22,1,6,0
61,7,81,15,22,1,6,0
62,14,113,10,22,1,5,0
63,7,103,19,22,1,6,0
64,3,45,20,22,1,6,0
65,3,44,20,22,1,6,0
66,8,105,25,22,1,7,0
67,5,110,25,22,1,7,0
68,1,20,20,22,1,6,0
69,6,173,45,22,1,7,0
70,9,93,20,22,1,6,0
71,5,52,15,22,1,6,0
72,6,185,20,22,1,6,0
73,11,145,18,22,1,6,0
74,11,135,15,22,1,6,1
75,16,140,15,22,1,6,0
76,9,79,15,22,1,6,0
77,4,46,16,22,1,6,0
78,7,61,20,22,1,6,0
79,5,55,16,22,1,6,0
80,3,35,15,22,1,6,0
81,6,80,20,22,1,6,0
82,18,119,11,22,1,5,0
83,18,111,11,22,1,5,0
84,7,100,25,22,1,7,0
85,7,94,20,22,1,6,0
86,5,72,15,22,2,7,0
87,13,136.06,17,22,1,6,0
88,2,40,20,22,1,6,0
89,9,110,16,22,1,6,0
90,12,157,17,22,1,6,0
91,19,147,10,22,1,5,0
92,2,20,15,22,1,6,0
93,6,69,17,22,1,6,0
94,6,67,20,22,1,6,0
95,7,77,25,22,1,7,0
96,10,97,15,22,1,6,0
97,8,108,20,22,1,6,0
98,3,65,25,22,1,7,0
99,19,161,13,22,1,5,0
100,15,119,10,22,1,5,0
101,23,232,15,22,1,6,0
102,10,150,16,22,1,6,0
103,2,30,20,21,1,6,1
104,18,158,10,21,1,5,1
105,16,97,10,21,1,5,0
106,6,83,17,21,1,6,0
107,15,127,10,21,1,5,0
108,7,108,15,21,1,6,0
109,5,40,15,21,1,6,0
110,3,37,17,21,1,6,0
111,7,57,15,21,1,6,0
112,29,260.5,10,21,3,5,1
113,5,41,15,21,1,6,0
114,7,135,25,21,1,7,0
115,11,200,25,21,1,7,0
116,7,72,15,21,1,6,0
117,5,115,28,21,1,7,0
118,2,75,50,21,1,7,0
119,9,142,20,21,1,6,0
120,3,42,20,21,1,6,0
121,11,107,17,21,1,6,0
122,9,116,15,21,1,6,0
123,12,168,12,21,1,5,0
124,10,201,28,21,1,7,0
125,9,102,16,21,1,6,0
126,35,439,21,21,1,6,0
127,12,205,35,21,1,7,0
128,3,38,15,21,1,6,0
129,13,105,10,21,2,5,0
130,12,158,20,21,1,6,0
131,4,36,15,21,1,6,0
132,3,30,15,21,1,6,0
133,5,96,20,21,2,7,0
134,14,174,15,21,1,6,0
135,2,25,15,21,1,6,0
136,25,262,10,21,1,5,0
137,10,72,15,21,1,6,0
138,5,67,20,21,1,6,0
139,5,71,20,21,1,6,0
140,5,83,18,21,1,6,0
141,7,85,25,21,1,7,0
142,4,49,15,21,2,6,0
143,5,70,20,21,1,6,0
144,4,70,20,21,1,6,0
145,8,66,25,20,1,7,1
146,1,25,25,20,1,7,1
147,5,55,21,20,1,6,1
148,1,15,15,20,1,6,1
149,2,30,20,20,1,6,1
150,2,26,16,20,1,6,1
151,5,71,15,20,2,6,1
152,13,164,18,20,1,6,1
153,1,20,20,20,1,6,1
154,10,64,15,20,1,6,1
155,1,25,25,20,1,7,1
156,7,47,15,20,1,6,1
157,1,20,20,20,1,6,1
158,5,55,25,20,1,7,1
159,1,15,15,20,1,6,1
160,2,20,15,20,1,6,1
161,1,20,20,20,1,6,1
162,14,129,12,20,1,5,1
163,3,150,50,20,1,7,1
164,10,147,25,20,1,7,1
165,5,33,3,20,3,5,1
166,13,129,17,20,2,6,0
167,4,66,25,20,1,7,0
168,1,27,27,20,1,7,0
169,1,20,20,20,1,6,0
170,3,35,15,20,1,6,0
171,4,44,20,20,1,6,0
172,10,101,15,20,1,6,0
173,4,45,20,20,1,6,0
174,4,90,25,20,1,7,0
175,8,130,25,20,1,7,0
176,1,15,15,20,1,6,0
177,1,25,25,20,1,7,0
178,5,82,20,20,2,6,0
179,10,113,16,20,1,6,0
180,3,24,15,20,1,6,0
181,11,64.04,13,20,2,5,1
182,2,30,20,20,1,6,0
183,2,45,25,20,1,7,0
184,1,15,15,20,1,6,0
185,9,78,20,20,1,6,0
186,19,244,15,20,1,6,0
187,11,138,20,20,1,6,0
188,1,25,25,20,1,7,0
189,3,70,25,20,1,7,0
190,6,71,12,20,2,6,0
191,8,136,20,20,1,6,0
192,20,139,9,20,3,4,0
193,3,38,16,20,1,6,0
194,19,170,15,20,1,6,0
195,3,45,25,20,1,7,0
196,1,25,25,20,1,7,0
197,1,15,15,20,1,6,0
198,1,20,20,20,1,6,0
199,5,59,15,20,1,6,1
200,1,25,25,20,1,7,0
201,19,114,10,20,1,5,0
202,22,238,15,20,1,6,1
203,18,266,25,20,1,7,0
204,3,35,15,20,1,6,0
