index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
0,0.836892149637,0.163107850363,1.0,0.0,0.723424617376,0.276575382624,0.840186014556,0.159813985444
1,0.85644605757,0.14355394243,0.759124087591,0.240875912409,0.754876223814,0.245123776186,0.765041938423,0.234958061577
2,0.842769738396,0.157230261604,0.96875,0.03125,0.736525073416,0.263474926584,0.908345636452,0.0916543635484
3,0.265466027857,0.734533972143,0.425925925926,0.574074074074,0.619701721787,0.380298278213,0.628992326567,0.371007673433
4,0.638250109515,0.361749890485,0.62426035503,0.37573964497,0.728985061511,0.271014938489,0.639933587893,0.360066412107
5,0.830647625596,0.169352374404,0.8125,0.1875,0.736524705487,0.263475294513,0.847557628882,0.152442371118
6,0.696887611395,0.303112388605,0.62426035503,0.37573964497,0.726316615163,0.273683384837,0.716460102891,0.283539897109
7,0.711815525683,0.288184474317,0.642487046632,0.357512953368,0.716534244347,0.283465755653,0.590759809385,0.409240190615
8,0.218365511802,0.781634488198,0.5,0.5,0.703474596939,0.296525403061,0.448903897436,0.551096102564
9,0.730576459825,0.269423540175,0.756302521008,0.243697478992,0.705739065742,0.294260934258,0.880832862368,0.119167137632
10,0.607173152727,0.392826847273,0.642487046632,0.357512953368,0.708594816695,0.291405183305,0.676007776185,0.323992223815
11,0.820802954619,0.179197045381,0.857954545455,0.142045454545,0.757251233757,0.242748766243,0.807872700562,0.192127299438
12,0.819349612008,0.180650387992,0.542857142857,0.457142857143,0.599674286841,0.400325713159,0.610915887294,0.389084112706
13,0.768848791235,0.231151208765,0.723004694836,0.276995305164,0.754858376725,0.245141623275,0.756172911652,0.243827088348
14,0.409857809454,0.590142190546,0.62426035503,0.37573964497,0.730819803204,0.269180196796,0.638953542651,0.361046457349
15,0.660892654188,0.339107345812,0.62426035503,0.37573964497,0.678995313223,0.321004686777,0.62942664046,0.37057335954
16,0.520376058858,0.479623941142,0.642487046632,0.357512953368,0.709878664756,0.290121335244,0.523303925072,0.476696074928
17,0.319982612294,0.680017387706,0.258620689655,0.741379310345,0.604589758378,0.395410241622,0.416645057879,0.583354942121
18,0.325436512522,0.674563487478,0.258620689655,0.741379310345,0.615234125508,0.384765874492,0.408689238544,0.591310761456
19,0.467934649524,0.532065350476,0.62426035503,0.37573964497,0.717205195808,0.282794804192,0.593874128897,0.406125871103
20,0.355095736966,0.644904263034,0.642487046632,0.357512953368,0.70347543256,0.29652456744,0.379555019494,0.620444980506
