Model,GNB,DT,SVM,GB
0,0.843708568069645,0.8579545454545454,0.5080703702294914,0.49463416714732655
1,0.6884326333327051,0.7563025210084033,0.7526758569464359,0.8663537771633438
2,0.833372072746021,1.0,0.7526424945792445,0.8344019267945387
3,0.8296752235584878,0.7563025210084033,0.7526234606738653,0.8095827163759731
4,0.8300587405804066,0.8579545454545454,0.7526560681312825,0.7034689270408487
5,0.857357281737253,0.8579545454545454,0.5937190920292643,0.7903142213639222
6,0.8490036307973722,0.5,0.6052334091273232,0.851044356272114
7,0.9056503565920868,0.7591240875912408,0.5680579865667638,0.7725647951480323
8,0.843111292638665,0.7563025210084033,0.551859406044548,0.7090997673022017
9,0.8579078643899031,0.96875,0.5633444995816007,0.7442777657704421
10,0.8298428500057444,0.7563025210084033,0.570609949475774,0.8095827163759731
11,0.8187109067757341,0.7563025210084033,0.5870366589807935,0.7556390651159455
12,0.9578227835778078,0.7563025210084033,0.5653531446447406,0.7034244101946582
13,0.8412982388664747,0.7563025210084033,0.6057727251415164,0.7257273904098354
14,0.9654973529436364,0.7591240875912408,0.5704472549857365,0.7894888022353787
15,0.7660541827335511,0.7563025210084033,0.566360886331736,0.8459740119936989
16,0.8496185246477984,0.7563025210084033,0.5662145748816929,0.6146715211542949
17,0.8282417680789625,0.7563025210084033,0.5666252689228164,0.7146074280673014
18,0.8265338971233365,0.7,0.6059286209938946,0.5104821960928099
19,0.8548028938696287,0.8579545454545454,0.47574441520454563,0.7834976576223573
20,0.8319354012632096,0.7,0.6102334500180763,0.8222104488269771
21,0.855175406329614,0.8579545454545454,0.48518387834886345,0.7641985673613331
22,0.8244293963750657,0.7,0.689006906628122,0.763088137449659
23,0.6701263074658533,0.7563025210084033,0.7526269213855938,0.8969163766751479
24,0.8372583238597376,0.7563025210084033,0.7526263828022298,0.7232850110839668
25,0.9117212591080507,0.7591240875912408,0.7526098528347286,0.8230747299555783
26,0.8262163232839181,0.7,0.7525826032591445,0.6405824492978147
27,0.8825931859485491,0.7563025210084033,0.7526205257441837,0.8083299782382467
28,0.8244293963750657,0.7,0.689006906628122,0.763088137449659
