Model,GNB,DT,SVM,GB
0.0,0.0,0.0,0.0,0.0
1,0,0,0,0
2,0,0,0,0
3,1,1,0,0
4,0,0,0,0
5,0,0,0,0
6,0,0,0,0
7,0,0,0,0
8,1,0,0,1
9,0,0,0,0
10,0,0,0,0
11,0,0,0,0
12,0,0,1,0
13,0,0,0,0
14,1,0,0,0
15,0,0,0,0
16,0,0,0,0
17,1,1,1,1
18,1,1,1,1
19,1,0,0,0
20,1,0,0,1
21,0,0,0,0
22,1,0,0,0
23,0,0,0,0
24,0,0,0,0
25,0,0,0,0
26,0,0,0,0
27,0,0,0,0
28,1,1,0,0
29,0,0,0,0
30,0,0,0,0
31,0,0,0,0
32,0,0,0,0
33,1,0,0,1
34,0,0,0,0
35,0,0,0,0
36,0,0,0,0
37,1,1,0,1
38,1,1,0,1
39,0,0,0,0
40,0,0,0,0
41,0,0,0,0
42,0,0,0,0
43,0,0,0,0
44,1,0,0,0
45,1,1,1,1
46,0,0,0,0
47,1,0,0,0
48,0,1,0,0
49,0,0,0,0
50,0,0,0,0
51,0,0,0,0
52,1,1,0,1
53,1,1,0,1
54,1,1,0,0
55,0,0,0,0
56,0,0,0,0
57,0,0,0,0
58,0,0,0,0
59,0,0,0,0
60,0,0,0,0
61,0,0,0,0
62,0,0,0,0
63,1,0,0,0
64,0,0,0,0
65,0,0,0,0
66,0,0,0,0
67,0,0,0,0
68,1,0,0,0
69,1,0,0,0
70,0,0,0,0
71,0,0,0,0
72,1,0,0,0
73,0,0,0,0
74,0,1,0,0
75,0,0,0,0
76,0,0,0,0
77,1,0,0,0
78,0,0,0,0
79,0,0,0,0
80,1,0,0,1
81,0,0,0,0
82,1,0,0,1
83,0,0,0,1
84,0,0,0,0
85,1,0,0,0
86,0,0,0,0
87,0,0,0,0
88,0,0,0,0
89,0,0,0,0
90,0,0,0,0
91,1,0,0,1
92,1,1,0,1
93,1,0,0,0
94,0,0,0,0
95,0,0,0,0
96,1,0,0,0
97,1,0,0,0
98,0,0,0,0
99,1,1,0,0
100,0,0,0,0
101,0,0,0,0
102,0,0,0,0
103,0,0,0,0
104,0,0,0,0
105,0,0,0,0
106,1,0,0,1
107,0,0,0,0
108,0,0,0,0
109,0,0,0,0
110,0,0,0,0
111,0,0,0,0
112,1,1,1,1
113,0,0,0,0
114,0,0,0,0
115,0,0,0,0
116,1,0,0,0
117,0,0,0,0
118,0,0,0,0
119,0,0,1,0
120,0,0,0,0
121,0,0,0,0
122,1,0,0,0
123,0,0,0,0
124,0,0,0,0
125,0,0,0,0
126,0,0,0,0
127,0,0,0,0
