Number 1,Number 2,Date,Numerical category,String category
15,13.59572,2011-01-02,1,A
16,14.14222,2011-01-03,1,A
17,15.80066,2011-01-04,1,A
18,16.95402,2011-01-05,1,A
19,17.89032,2011-01-06,1,A
20,18.69886,2011-01-07,1,A
21,19.26724,2011-01-08,1,A
22,20.40141,2011-01-09,1,A
23,21.60154,2011-01-10,1,A
24,22.06197,2011-01-11,1,A
25,23.10274,2011-01-12,1,A
35,33.59582,2011-01-13,2,B
36,34.26661,2011-01-14,2,B
37,35.85781,2011-01-15,2,B
38,36.86736,2011-01-16,2,B
39,37.47882,2011-01-17,2,B
40,38.67343,2011-01-18,2,B
41,39.92469,2011-01-19,2,B
42,40.76874,2011-01-20,2,B
43,41.09079,2011-01-21,2,B
44,42.53155,2011-01-22,2,B
70,68.51546,2011-01-23,3,C
71,69.74347,2011-01-24,3,C
72,70.43981,2011-01-25,3,C
73,71.41667,2011-01-26,3,C
74,72.29008,2011-01-27,3,C
75,73.33215,2011-01-28,3,C
76,74.97907,2011-01-29,3,C
77,75.94594,2011-01-30,3,C
