ID,Int,Float,Money,String,Target
15,44,8.46430,22.89093,0,0
16,47,4.13761,24.79587,1,0
17,50,11.19594,30.83239,2,0
18,53,30.22704,27.87972,2,0
19,56,40.43683,54.97335,1,0
20,59,21.47925,67.59161,0,1
21,62,12.59999,49.79712,1,1
22,65,13.97854,26.60818,2,1
23,68,31.43088,12.62605,0,0
24,71,41.44638,36.13710,1,0
25,74,36.40015,20.63489,0,0
35,104,5.85438,93.99782,2,1
36,107,6.51120,82.93117,0,1
37,110,48.61119,26.52556,1,1
38,113,2.49440,56.24326,2,1
39,116,18.37961,71.35233,0,1
40,119,35.81742,75.37474,2,1
41,122,43.16999,69.61938,1,1
42,125,40.68589,84.97348,1,1
43,128,2.94534,90.30922,1,1
44,131,44.21058,10.95258,2,1
70,209,6.68806,39.07057,0,1
71,212,7.46724,68.10548,0,1
72,215,27.04855,87.03181,2,1
73,218,38.03962,76.06042,1,1
74,221,5.52429,79.15405,2,1
75,224,30.60416,35.91135,2,1
76,227,13.78674,37.26875,0,1
