Num.1,Num.2,Cat.1 [A],Cat.1 [B],Cat.1 [C],Cat.1 [D],Cat.1 [E],Num.as.Cat [1],Num.as.Cat [2],Num.as.Cat [3],Target.Num,Target.Cat
1,3,1,0,0,0,0,1,0,0,5,0
2,4,0,1,0,0,0,0,1,0,6,1
2,5,0,0,1,0,0,0,0,1,6,2
2,6,1,0,0,0,0,0,0,1,7,0
8,6,1,0,0,0,0,0,0,1,8,1
3,7,1,0,0,0,0,0,0,1,9,1
3,3,0,0,1,0,0,0,0,1,7,1
4,2,0,0,1,0,0,0,1,0,5,1
4,2,0,1,0,0,0,1,0,0,4,2
5,3,0,1,0,0,0,1,0,0,5,0
5,4,0,1,0,0,0,0,1,0,6,1
7,5,0,0,1,0,0,0,1,0,7,2
7,6,0,0,1,0,0,0,0,1,5,0
7,7,0,0,1,0,0,1,0,0,4,1
6,8,1,0,0,0,0,0,1,0,4,2
4,8,1,0,0,0,0,0,0,1,5,1
2,9,1,0,0,0,0,0,0,1,5,0
3,0,0,0,0,1,0,0,1,0,6,1
5,7,0,0,0,1,0,0,1,0,7,2
7,4,0,0,0,0,1,1,0,0,6,0
6,2,0,0,0,0,1,0,1,0,4,2
2,1,1,0,0,0,0,0,1,0,3,2
6,2,1,0,0,0,0,0,0,1,7,1
5,3,0,1,0,0,0,1,0,0,3,0
4,4,0,0,1,0,0,0,1,0,1,1
