index,GNB [0],GNB [1],DT [0],DT [1],SVM [0],SVM [1],GB [0],GB [1]
0,0.84370856807,0.15629143193,0.857954545455,0.142045454545,0.492940616409,0.507059383591,0.494634167147,0.505365832853
1,0.688432633333,0.311567366667,0.756302521008,0.243697478992,0.754918010378,0.245081989622,0.866353777163,0.133646222837
2,0.833372072746,0.166627927254,1.0,0.0,0.754882624062,0.245117375938,0.834401926795,0.165598073205
3,0.829675223558,0.170324776442,0.756302521008,0.243697478992,0.754862435343,0.245137564657,0.809582716376,0.190417283624
4,0.83005874058,0.16994125942,0.857954545455,0.142045454545,0.754897021092,0.245102978908,0.703468927041,0.296531072959
5,0.857357281737,0.142642718263,0.857954545455,0.142045454545,0.58489344589,0.41510655411,0.790314221364,0.209685778636
6,0.849003630797,0.150996369203,0.5,0.5,0.597315869439,0.402684130561,0.851044356272,0.148955643728
7,0.905650356592,0.0943496434079,0.759124087591,0.240875912409,0.557239786689,0.442760213311,0.772564795148,0.227435204852
8,0.843111292639,0.156888707361,0.756302521008,0.243697478992,0.539822154756,0.460177845244,0.709099767302,0.290900232698
9,0.85790786439,0.14209213561,0.96875,0.03125,0.552167860377,0.447832139623,0.74427776577,0.25572223423
10,0.829842850006,0.170157149994,0.756302521008,0.243697478992,0.559986973621,0.440013026379,0.809582716376,0.190417283624
11,0.818710906776,0.181289093224,0.756302521008,0.243697478992,0.57768678957,0.42231321043,0.755639065116,0.244360934884
12,0.957822783578,0.0421772164222,0.756302521008,0.243697478992,0.554328903887,0.445671096113,0.703424410195,0.296575589805
13,0.841298238866,0.158701761134,0.756302521008,0.243697478992,0.597897802925,0.402102197075,0.72572739041,0.27427260959
14,0.965497352944,0.0345026470564,0.759124087591,0.240875912409,0.559811809812,0.440188190188,0.789488802235,0.210511197765
15,0.766054182734,0.233945817266,0.756302521008,0.243697478992,0.555413301801,0.444586698199,0.845974011994,0.154025988006
16,0.849618524648,0.150381475352,0.756302521008,0.243697478992,0.555255852762,0.444744147238,0.614671521154,0.385328478846
17,0.828241768079,0.171758231921,0.756302521008,0.243697478992,0.555697816749,0.444302183251,0.714607428067,0.285392571933
18,0.826533897123,0.173466102877,0.7,0.3,0.598066018517,0.401933981483,0.510482196093,0.489517803907
19,0.85480289387,0.14519710613,0.857954545455,0.142045454545,0.458494558621,0.541505441379,0.783497657622,0.216502342378
20,0.831935401263,0.168064598737,0.7,0.3,0.602711097957,0.397288902043,0.822210448827,0.177789551173
21,0.85517540633,0.14482459367,0.857954545455,0.142045454545,0.468544331621,0.531455668379,0.764198567361,0.235801432639
